Place_ID X Date,target
EZCLNU9 X 2020-01-16,50.11201386041164
EZCLNU9 X 2020-01-17,79.44520462685838
EZCLNU9 X 2020-01-18,35.112481967165834
EZCLNU9 X 2020-01-19,46.85607463216394
EZCLNU9 X 2020-01-20,53.0908055458793
EZCLNU9 X 2020-01-21,105.82518892285754
EZCLNU9 X 2020-01-22,94.20138751059037
EZCLNU9 X 2020-01-23,49.58757517051448
EZCLNU9 X 2020-01-24,47.94942145012649
EZCLNU9 X 2020-01-25,49.498946643757435
EZCLNU9 X 2020-01-26,53.81858164099498
EZCLNU9 X 2020-01-27,47.166751348398485
EZCLNU9 X 2020-01-28,35.59394284329181
EZCLNU9 X 2020-01-29,44.99180102970625
EZCLNU9 X 2020-01-30,44.31366997920716
EZCLNU9 X 2020-01-31,53.536696405403596
EZCLNU9 X 2020-02-01,80.46845442552063
EZCLNU9 X 2020-02-02,51.77534102482686
EZCLNU9 X 2020-02-03,87.57377105989002
EZCLNU9 X 2020-02-04,52.13843965436635
EZCLNU9 X 2020-02-05,44.23133006562248
EZCLNU9 X 2020-02-06,56.51383872877387
EZCLNU9 X 2020-02-07,68.33839391248813
EZCLNU9 X 2020-02-08,34.319439796707215
EZCLNU9 X 2020-02-09,49.33496441759619
EZCLNU9 X 2020-02-10,50.15733064558592
EZCLNU9 X 2020-02-11,91.7935533582664
EZCLNU9 X 2020-02-12,46.892311120462765
EZCLNU9 X 2020-02-13,49.64530148554858
EZCLNU9 X 2020-02-14,83.67223949040647
EZCLNU9 X 2020-02-15,117.75255643838773
EZCLNU9 X 2020-02-16,66.5058207704746
EZCLNU9 X 2020-02-17,26.332155415796358
EZCLNU9 X 2020-02-18,33.09978068172013
EZCLNU9 X 2020-02-19,51.94263812451879
EZCLNU9 X 2020-02-20,46.26180479352239
EZCLNU9 X 2020-02-21,46.67752296371428
EZCLNU9 X 2020-02-22,91.19671165470783
EZCLNU9 X 2020-02-23,33.53582930615576
EZCLNU9 X 2020-02-24,62.7567836523281
EZCLNU9 X 2020-02-25,47.64754600331599
EZCLNU9 X 2020-02-26,46.39379587764612
EZCLNU9 X 2020-02-27,60.5768085949316
EZCLNU9 X 2020-02-28,50.03462318656692
EZCLNU9 X 2020-02-29,47.394959844900384
EZCLNU9 X 2020-03-01,48.749076936031265
EZCLNU9 X 2020-03-02,63.34917081708358
EZCLNU9 X 2020-03-03,51.06879505505842
EZCLNU9 X 2020-03-04,73.56830399097348
EZCLNU9 X 2020-03-05,65.04544462061048
EZCLNU9 X 2020-03-06,54.96715422641032
EZCLNU9 X 2020-03-07,62.032460129070095
EZCLNU9 X 2020-03-08,44.41633158772742
EZCLNU9 X 2020-03-09,49.27974087485159
EZCLNU9 X 2020-03-10,50.332831648124156
EZCLNU9 X 2020-03-11,27.82511951519063
EZCLNU9 X 2020-03-12,83.5016329832988
EZCLNU9 X 2020-03-13,78.74889120345733
EZCLNU9 X 2020-03-14,80.24874779470909
EZCLNU9 X 2020-03-15,38.767320825198816
EZCLNU9 X 2020-03-16,29.185534294172655
EZCLNU9 X 2020-03-17,79.0216892844704
EZCLNU9 X 2020-03-18,78.03941653973757
EZCLNU9 X 2020-03-19,40.376488598639106
EZCLNU9 X 2020-03-20,32.95364369555076
EZCLNU9 X 2020-03-21,47.00137045953036
EZCLNU9 X 2020-03-22,47.08347893518546
EZCLNU9 X 2020-03-23,58.03203044269842
EZCLNU9 X 2020-03-24,75.45451760283913
EZCLNU9 X 2020-03-25,80.46006041545914
EZCLNU9 X 2020-03-26,48.40187587520398
EZCLNU9 X 2020-03-27,45.381369830120796
EZCLNU9 X 2020-03-28,35.89767439967504
EZCLNU9 X 2020-03-29,41.37285917118165
EZCLNU9 X 2020-03-30,44.775824680721044
EZCLNU9 X 2020-03-31,45.48938030728388
EZCLNU9 X 2020-04-01,50.08338108032427
EZCLNU9 X 2020-04-02,58.91190194099759
EZCLNU9 X 2020-04-03,50.88656783092899
EZCLNU9 X 2020-04-04,51.629165673322596
F8FDBAM X 2020-01-02,104.03053085024257
F8FDBAM X 2020-01-03,77.34758991894574
F8FDBAM X 2020-01-04,110.70420145758368
F8FDBAM X 2020-01-05,107.17514675008957
F8FDBAM X 2020-01-06,94.68169635020203
F8FDBAM X 2020-01-07,89.59544479865352
F8FDBAM X 2020-01-08,51.67610763197569
F8FDBAM X 2020-01-09,106.22028041882217
F8FDBAM X 2020-01-10,150.88672820453345
F8FDBAM X 2020-01-11,103.46434039799408
F8FDBAM X 2020-01-12,55.407615398363816
F8FDBAM X 2020-01-13,35.557575982957296
F8FDBAM X 2020-01-14,183.5106625445942
F8FDBAM X 2020-01-15,146.531343486175
F8FDBAM X 2020-01-16,141.32289113159317
F8FDBAM X 2020-01-17,92.5346936692838
F8FDBAM X 2020-01-18,108.19423247408099
F8FDBAM X 2020-01-19,186.22299185452414
F8FDBAM X 2020-01-20,112.23248533942797
F8FDBAM X 2020-01-21,124.45072952869319
F8FDBAM X 2020-01-22,182.19474353025444
F8FDBAM X 2020-01-23,109.47301662314698
F8FDBAM X 2020-01-24,83.33259487371649
F8FDBAM X 2020-01-25,93.39213624305705
F8FDBAM X 2020-01-26,164.5794247536839
F8FDBAM X 2020-01-27,83.00543277148648
F8FDBAM X 2020-01-28,67.56798185242155
F8FDBAM X 2020-01-29,95.18319235895572
F8FDBAM X 2020-01-30,106.8081890749256
F8FDBAM X 2020-01-31,65.05828793108549
F8FDBAM X 2020-02-01,64.01886820332416
F8FDBAM X 2020-02-02,101.82738568532679
F8FDBAM X 2020-02-03,67.82149336661269
F8FDBAM X 2020-02-04,89.50129945154373
F8FDBAM X 2020-02-05,83.06668770835617
F8FDBAM X 2020-02-06,101.99753233223223
F8FDBAM X 2020-02-07,94.84084932572432
F8FDBAM X 2020-02-08,87.53940294567002
F8FDBAM X 2020-02-09,71.06106514005316
F8FDBAM X 2020-02-10,96.96799734808147
F8FDBAM X 2020-02-11,88.31079214063519
F8FDBAM X 2020-02-12,84.39969082523152
F8FDBAM X 2020-02-13,66.93349502331372
F8FDBAM X 2020-02-14,93.7506884269009
F8FDBAM X 2020-02-15,104.71472132428494
F8FDBAM X 2020-02-16,40.83091324164457
F8FDBAM X 2020-02-17,42.5030745888266
F8FDBAM X 2020-02-18,62.20919825937877
F8FDBAM X 2020-02-19,116.59157189435209
F8FDBAM X 2020-02-20,128.47529032646617
F8FDBAM X 2020-02-21,87.95802060459317
F8FDBAM X 2020-02-22,80.52234625686191
F8FDBAM X 2020-02-23,69.86724532043252
F8FDBAM X 2020-02-24,96.72945886858773
F8FDBAM X 2020-02-25,77.08507256665408
F8FDBAM X 2020-02-26,82.23419772616359
F8FDBAM X 2020-02-27,81.24966829308613
F8FDBAM X 2020-02-28,114.53299238035913
F8FDBAM X 2020-02-29,57.822438023026926
F8FDBAM X 2020-03-01,79.4324313056716
F8FDBAM X 2020-03-02,68.08943506120272
F8FDBAM X 2020-03-03,63.64282688267679
F8FDBAM X 2020-03-04,40.99913857192558
F8FDBAM X 2020-03-05,85.3151278914647
F8FDBAM X 2020-03-06,92.52749249103826
F8FDBAM X 2020-03-07,81.98548398525497
F8FDBAM X 2020-03-08,119.1681097820177
F8FDBAM X 2020-03-09,142.15548321512546
F8FDBAM X 2020-03-10,70.4151215784733
F8FDBAM X 2020-03-11,67.7961876994899
F8FDBAM X 2020-03-12,85.68399991470207
F8FDBAM X 2020-03-13,76.53343771732347
F8FDBAM X 2020-03-14,83.74427232666253
F8FDBAM X 2020-03-15,34.25016519238066
F8FDBAM X 2020-03-16,63.928545640478525
F8FDBAM X 2020-03-17,67.12379514093902
F8FDBAM X 2020-03-18,57.809885488609204
F8FDBAM X 2020-03-19,43.0436143755976
F8FDBAM X 2020-03-20,100.48036868744524
F8FDBAM X 2020-03-21,106.95360948196199
F8FDBAM X 2020-03-22,47.74133428980338
F8FDBAM X 2020-03-23,62.71897898854488
F8FDBAM X 2020-03-24,134.1109651807745
F8FDBAM X 2020-03-25,121.4472566439587
F8FDBAM X 2020-03-26,143.5066624963649
F8FDBAM X 2020-03-27,74.78368948813565
F8FDBAM X 2020-03-28,60.32929807368175
F8FDBAM X 2020-03-29,82.70518513740407
F8FDBAM X 2020-03-30,51.935094831098965
F8FDBAM X 2020-03-31,90.09288973451274
F8FDBAM X 2020-04-01,79.54417640967088
F8FDBAM X 2020-04-02,67.43113420644684
F8FDBAM X 2020-04-03,46.81972879344109
F8FDBAM X 2020-04-04,73.49504468695747
FIA6K0U X 2020-01-02,50.889336314830615
FIA6K0U X 2020-01-03,49.23869553114643
FIA6K0U X 2020-01-04,49.66170454275964
FIA6K0U X 2020-01-05,44.805148079108925
FIA6K0U X 2020-01-06,63.04290525876349
FIA6K0U X 2020-01-07,45.14289011949495
FIA6K0U X 2020-01-08,75.00944320973011
FIA6K0U X 2020-01-09,45.83449773829903
FIA6K0U X 2020-01-10,37.607906442681546
FIA6K0U X 2020-01-11,35.30657286948063
FIA6K0U X 2020-01-12,35.61881522575391
FIA6K0U X 2020-01-13,40.82147906903326
FIA6K0U X 2020-01-14,52.522505808792644
FIA6K0U X 2020-01-15,50.75826687223246
FIA6K0U X 2020-01-16,46.19936188965275
FIA6K0U X 2020-01-17,40.68007026112598
FIA6K0U X 2020-01-18,38.15526109457118
FIA6K0U X 2020-01-19,31.0153885689139
FIA6K0U X 2020-01-20,45.885474653891
FIA6K0U X 2020-01-21,85.82478934027444
FIA6K0U X 2020-01-22,78.16169584242488
FIA6K0U X 2020-01-23,72.71326290618336
FIA6K0U X 2020-01-24,50.84898769641384
FIA6K0U X 2020-01-25,41.00659514453508
FIA6K0U X 2020-01-26,49.57531902254505
FIA6K0U X 2020-01-27,48.83197312159398
FIA6K0U X 2020-01-28,51.318198668359805
FIA6K0U X 2020-01-29,41.85578083436411
FIA6K0U X 2020-01-30,46.9708587226376
FIA6K0U X 2020-01-31,51.44272504983092
FIA6K0U X 2020-02-01,45.07132396653463
FIA6K0U X 2020-02-02,70.30120588076778
FIA6K0U X 2020-02-03,61.151451171604386
FIA6K0U X 2020-02-04,37.56059739233759
FIA6K0U X 2020-02-05,48.71493023090163
FIA6K0U X 2020-02-06,38.46167872462244
FIA6K0U X 2020-02-07,25.596564294763134
FIA6K0U X 2020-02-08,51.845594957537095
FIA6K0U X 2020-02-09,42.984791200462126
FIA6K0U X 2020-02-10,42.80930381651682
FIA6K0U X 2020-02-11,40.41352640377784
FIA6K0U X 2020-02-12,50.87883329935709
FIA6K0U X 2020-02-13,28.38502442581762
FIA6K0U X 2020-02-14,43.4197675650471
FIA6K0U X 2020-02-15,47.42464648256753
FIA6K0U X 2020-02-16,48.10046219349059
FIA6K0U X 2020-02-17,40.49050578654261
FIA6K0U X 2020-02-18,46.94569359895607
FIA6K0U X 2020-02-19,44.67933714877263
FIA6K0U X 2020-02-20,44.88155055932549
FIA6K0U X 2020-02-21,50.17095632921971
FIA6K0U X 2020-02-22,55.93774895332296
FIA6K0U X 2020-02-23,50.169805640889
FIA6K0U X 2020-02-24,45.30184503453336
FIA6K0U X 2020-02-25,25.901638751121325
FIA6K0U X 2020-02-26,43.42033788456011
FIA6K0U X 2020-02-27,33.40908303575179
FIA6K0U X 2020-02-28,37.86838436729502
FIA6K0U X 2020-02-29,41.35055717857573
FIA6K0U X 2020-03-01,47.48657728184675
FIA6K0U X 2020-03-02,36.82853667466183
FIA6K0U X 2020-03-03,38.015574828116904
FIA6K0U X 2020-03-04,49.17885453677991
FIA6K0U X 2020-03-05,59.18869749186093
FIA6K0U X 2020-03-06,30.7315472497801
FIA6K0U X 2020-03-07,44.87194582798642
FIA6K0U X 2020-03-08,40.84578375727691
FIA6K0U X 2020-03-09,45.108553580632254
FIA6K0U X 2020-03-10,66.72720753261348
FIA6K0U X 2020-03-11,51.737479557665004
FIA6K0U X 2020-03-12,47.40576030395167
FIA6K0U X 2020-03-13,39.496074468557545
FIA6K0U X 2020-03-14,40.404850001054676
FIA6K0U X 2020-03-15,45.593299021769944
FIA6K0U X 2020-03-16,49.134606419868646
FIA6K0U X 2020-03-17,51.85908042509993
FIA6K0U X 2020-03-18,61.102076576885345
FIA6K0U X 2020-03-19,43.89410934543838
FIA6K0U X 2020-03-20,44.493118424388086
FIA6K0U X 2020-03-21,35.34742500702088
FIA6K0U X 2020-03-22,51.9727315349202
FIA6K0U X 2020-03-23,42.7143859516583
FIA6K0U X 2020-03-24,43.00362257208115
FIA6K0U X 2020-03-25,75.10348202109981
FIA6K0U X 2020-03-26,62.65738432020523
FIA6K0U X 2020-03-27,40.33583486467728
FIA6K0U X 2020-03-28,43.43586638946843
FIA6K0U X 2020-03-29,26.130817604023157
FIA6K0U X 2020-03-30,47.914842326362994
FIA6K0U X 2020-03-31,44.04817628166969
FIA6K0U X 2020-04-01,48.408962722829834
FIA6K0U X 2020-04-02,45.00854881785356
FIA6K0U X 2020-04-03,37.07410760627413
FIA6K0U X 2020-04-04,55.528976842080255
FU2OAAX X 2020-01-02,124.72521732374216
FU2OAAX X 2020-01-03,93.31307945082045
FU2OAAX X 2020-01-04,151.65467467778143
FU2OAAX X 2020-01-05,140.25598815632907
FU2OAAX X 2020-01-06,81.83964534813546
FU2OAAX X 2020-01-07,53.60564510323646
FU2OAAX X 2020-01-08,51.63706579269647
FU2OAAX X 2020-01-09,85.76655207720361
FU2OAAX X 2020-01-10,105.34751890623244
FU2OAAX X 2020-01-11,89.81616675652361
FU2OAAX X 2020-01-12,89.97874998755299
FU2OAAX X 2020-01-13,96.46714903363986
FU2OAAX X 2020-01-14,133.60553570491862
FU2OAAX X 2020-01-15,81.1977659804962
FU2OAAX X 2020-01-16,118.09823622429516
FU2OAAX X 2020-01-17,135.08719154574294
FU2OAAX X 2020-01-18,80.34914617706318
FU2OAAX X 2020-01-19,79.0599749741271
FU2OAAX X 2020-01-20,34.16884640104731
FU2OAAX X 2020-01-21,104.63545698943844
FU2OAAX X 2020-01-22,84.6252923135288
FU2OAAX X 2020-01-23,59.7335418401612
FU2OAAX X 2020-01-24,73.18244436456888
FU2OAAX X 2020-01-25,75.02161911148494
FU2OAAX X 2020-01-26,87.98675952334503
FU2OAAX X 2020-01-27,58.544805475884026
FU2OAAX X 2020-01-28,42.52193128815274
FU2OAAX X 2020-01-29,44.95076724368548
FU2OAAX X 2020-01-30,45.219675966014854
FU2OAAX X 2020-01-31,45.87004805630901
FU2OAAX X 2020-02-01,76.96156343261342
FU2OAAX X 2020-02-02,87.44510747999666
FU2OAAX X 2020-02-03,91.77882929215423
FU2OAAX X 2020-02-04,75.1582269076593
FU2OAAX X 2020-02-05,31.869653191917585
FU2OAAX X 2020-02-06,77.94768311286322
FU2OAAX X 2020-02-07,94.4564937313009
FU2OAAX X 2020-02-08,51.696365021414856
FU2OAAX X 2020-02-09,75.53507092830475
FU2OAAX X 2020-02-10,129.31650501462047
FU2OAAX X 2020-02-11,128.74766502636703
FU2OAAX X 2020-02-12,78.4250048157732
FU2OAAX X 2020-02-13,27.557545279741824
FU2OAAX X 2020-02-14,55.03815189293977
FU2OAAX X 2020-02-15,79.76814464107275
FU2OAAX X 2020-02-16,45.40746312339583
FU2OAAX X 2020-02-17,29.23578923487591
FU2OAAX X 2020-02-18,35.44509596993625
FU2OAAX X 2020-02-19,81.68714422032969
FU2OAAX X 2020-02-20,65.3420071576385
FU2OAAX X 2020-02-21,58.4194189550314
FU2OAAX X 2020-02-22,80.6971383916844
FU2OAAX X 2020-02-23,46.615774349592755
FU2OAAX X 2020-02-24,52.31245975134837
FU2OAAX X 2020-02-25,81.01050318234007
FU2OAAX X 2020-02-26,45.27911880227423
FU2OAAX X 2020-02-27,74.44213021991234
FU2OAAX X 2020-02-28,75.3107455555191
FU2OAAX X 2020-02-29,90.55546397196724
FU2OAAX X 2020-03-01,46.316708409243375
FU2OAAX X 2020-03-02,83.51439562333246
FU2OAAX X 2020-03-03,49.92029804918474
FU2OAAX X 2020-03-04,82.95841362232292
FU2OAAX X 2020-03-05,70.08975898177025
FU2OAAX X 2020-03-06,57.17929331785817
FU2OAAX X 2020-03-07,73.90346254599578
FU2OAAX X 2020-03-08,75.04755309651728
FU2OAAX X 2020-03-09,72.63939777449977
FU2OAAX X 2020-03-10,62.80493056617485
FU2OAAX X 2020-03-11,39.37983844151915
FU2OAAX X 2020-03-12,56.78404598291299
FU2OAAX X 2020-03-13,80.60192683824513
FU2OAAX X 2020-03-14,57.537663034250365
FU2OAAX X 2020-03-15,36.38130370944979
FU2OAAX X 2020-03-16,61.7364938271051
FU2OAAX X 2020-03-17,81.19068791373985
FU2OAAX X 2020-03-18,52.79409084597553
FU2OAAX X 2020-03-19,96.79732176198465
FU2OAAX X 2020-03-20,55.132368893131336
FU2OAAX X 2020-03-21,81.23243455282162
FU2OAAX X 2020-03-22,73.08826848293018
FU2OAAX X 2020-03-23,75.90822268794713
FU2OAAX X 2020-03-24,69.70719947776337
FU2OAAX X 2020-03-25,92.58301622587925
FU2OAAX X 2020-03-26,88.25901225410215
FU2OAAX X 2020-03-27,72.3266583835651
FU2OAAX X 2020-03-28,68.39116918283872
FU2OAAX X 2020-03-29,44.31642626655502
FU2OAAX X 2020-03-30,68.61072923523139
FU2OAAX X 2020-03-31,70.45107074385044
FU2OAAX X 2020-04-01,127.03186636705368
FU2OAAX X 2020-04-02,81.7170128929641
FU2OAAX X 2020-04-03,39.879729533811485
FU2OAAX X 2020-04-04,74.52666820792695
FZUZBZK X 2020-01-02,21.910046322853237
FZUZBZK X 2020-01-03,33.36415774715908
FZUZBZK X 2020-01-04,27.197193493183768
FZUZBZK X 2020-01-05,34.124219452964724
FZUZBZK X 2020-01-06,22.754407435368964
FZUZBZK X 2020-01-07,42.381224571873624
FZUZBZK X 2020-01-08,27.232152093467015
FZUZBZK X 2020-01-09,39.61934296950171
FZUZBZK X 2020-01-10,38.7668052629712
FZUZBZK X 2020-01-11,76.53808798656684
FZUZBZK X 2020-01-12,19.67891098182791
FZUZBZK X 2020-01-13,22.93940489456802
FZUZBZK X 2020-01-14,28.121647219005787
FZUZBZK X 2020-01-15,46.71264307796908
FZUZBZK X 2020-01-16,41.391156081829834
FZUZBZK X 2020-01-17,26.898315488032452
FZUZBZK X 2020-01-18,68.30169345333184
FZUZBZK X 2020-01-19,40.56421828986117
FZUZBZK X 2020-01-20,40.95934989886089
FZUZBZK X 2020-01-21,37.496840508271895
FZUZBZK X 2020-01-22,33.47097312602044
FZUZBZK X 2020-01-23,40.88424478857383
FZUZBZK X 2020-01-24,40.065834445983356
FZUZBZK X 2020-01-25,44.347452504418406
FZUZBZK X 2020-01-26,44.276769391620945
FZUZBZK X 2020-01-27,42.23480001521669
FZUZBZK X 2020-01-28,37.98051323127546
FZUZBZK X 2020-01-29,44.623504403739034
FZUZBZK X 2020-01-30,21.572494931899985
FZUZBZK X 2020-01-31,43.28276174711037
FZUZBZK X 2020-02-01,40.15832146614234
FZUZBZK X 2020-02-02,22.30008352603565
FZUZBZK X 2020-02-03,40.89629204090667
FZUZBZK X 2020-02-04,43.9069178422457
FZUZBZK X 2020-02-05,31.307629972488435
FZUZBZK X 2020-02-06,23.89278047936744
FZUZBZK X 2020-02-07,44.69108719052476
FZUZBZK X 2020-02-08,34.690723642919835
FZUZBZK X 2020-02-09,30.076890377154953
FZUZBZK X 2020-02-10,44.82500669423864
FZUZBZK X 2020-02-11,43.36157926554227
FZUZBZK X 2020-02-12,30.687904560573315
FZUZBZK X 2020-02-13,41.973045097111076
FZUZBZK X 2020-02-14,21.234367338331005
FZUZBZK X 2020-02-15,21.529609147238673
FZUZBZK X 2020-02-16,19.76829810752919
FZUZBZK X 2020-02-17,26.750568371405294
FZUZBZK X 2020-02-18,83.18468896173647
FZUZBZK X 2020-02-19,53.37958658855377
FZUZBZK X 2020-02-20,59.12018352125083
FZUZBZK X 2020-02-21,81.85663868067056
FZUZBZK X 2020-02-22,33.54068878017223
FZUZBZK X 2020-02-23,56.086332405201595
FZUZBZK X 2020-02-24,66.01591922666273
FZUZBZK X 2020-02-25,33.56097436662969
FZUZBZK X 2020-02-26,45.44365755089228
FZUZBZK X 2020-02-27,43.14368851859058
FZUZBZK X 2020-02-28,35.02439898975288
FZUZBZK X 2020-02-29,19.513593496618252
FZUZBZK X 2020-03-01,24.161066163087284
FZUZBZK X 2020-03-02,31.92423577451717
FZUZBZK X 2020-03-03,29.955154782808194
FZUZBZK X 2020-03-04,30.257111056712766
FZUZBZK X 2020-03-05,36.65111112426472
FZUZBZK X 2020-03-06,24.357272425670573
FZUZBZK X 2020-03-07,43.54267321449517
FZUZBZK X 2020-03-08,22.556492219928437
FZUZBZK X 2020-03-09,43.29270489179087
FZUZBZK X 2020-03-10,44.20343511604003
FZUZBZK X 2020-03-11,45.56142707885119
FZUZBZK X 2020-03-12,44.10598675603921
FZUZBZK X 2020-03-13,42.67481283597747
FZUZBZK X 2020-03-14,30.469050869819036
FZUZBZK X 2020-03-15,52.95909009410335
FZUZBZK X 2020-03-16,50.7803772122708
FZUZBZK X 2020-03-17,45.696692095690814
FZUZBZK X 2020-03-18,97.88047773327642
FZUZBZK X 2020-03-19,78.51263971749759
FZUZBZK X 2020-03-20,78.06823842807987
FZUZBZK X 2020-03-21,71.63195554194587
FZUZBZK X 2020-03-22,42.853230727702936
FZUZBZK X 2020-03-23,21.187019415058217
FZUZBZK X 2020-03-24,23.87332840109932
FZUZBZK X 2020-03-25,42.604394276708376
FZUZBZK X 2020-03-26,38.08901896552166
FZUZBZK X 2020-03-27,26.669467507875353
FZUZBZK X 2020-03-28,41.34589068149152
FZUZBZK X 2020-03-29,51.674767497018216
FZUZBZK X 2020-03-30,37.59895058831902
FZUZBZK X 2020-03-31,26.642919773923083
FZUZBZK X 2020-04-01,37.080221246996395
FZUZBZK X 2020-04-02,42.9276675394408
FZUZBZK X 2020-04-03,30.689418305300762
FZUZBZK X 2020-04-04,29.338962128347923
G2MGWAI X 2020-01-02,45.966971814066376
G2MGWAI X 2020-01-03,49.5985599668606
G2MGWAI X 2020-01-04,29.93844240075726
G2MGWAI X 2020-01-05,64.13431022052595
G2MGWAI X 2020-01-06,58.43320669416632
G2MGWAI X 2020-01-07,42.091671265648166
G2MGWAI X 2020-01-08,38.2617115436018
G2MGWAI X 2020-01-09,51.103260668401916
G2MGWAI X 2020-01-10,33.98691521487978
G2MGWAI X 2020-01-11,39.941987015763864
G2MGWAI X 2020-01-12,32.91727575818088
G2MGWAI X 2020-01-13,46.59020883387303
G2MGWAI X 2020-01-14,61.4504193678249
G2MGWAI X 2020-01-15,51.01438471307425
G2MGWAI X 2020-01-16,36.54625953854217
G2MGWAI X 2020-01-17,43.57338751793506
G2MGWAI X 2020-01-18,76.17481278033387
G2MGWAI X 2020-01-19,25.465708772810572
G2MGWAI X 2020-01-20,43.07671062737872
G2MGWAI X 2020-01-21,47.915481758000396
G2MGWAI X 2020-01-22,87.45584773329458
G2MGWAI X 2020-01-23,54.202427390414776
G2MGWAI X 2020-01-24,53.63230382079462
G2MGWAI X 2020-01-25,25.821537575471325
G2MGWAI X 2020-01-26,51.21347825449923
G2MGWAI X 2020-01-27,47.47951287699335
G2MGWAI X 2020-01-28,73.068708518287
G2MGWAI X 2020-01-29,51.37005492412525
G2MGWAI X 2020-01-30,55.58836104041669
G2MGWAI X 2020-01-31,51.58365475487209
G2MGWAI X 2020-02-01,50.01626855647168
G2MGWAI X 2020-02-02,49.65437220718765
G2MGWAI X 2020-02-03,47.018607720340285
G2MGWAI X 2020-02-04,47.48043469305257
G2MGWAI X 2020-02-05,44.148612351609984
G2MGWAI X 2020-02-06,49.64662684699831
G2MGWAI X 2020-02-07,31.93945371409113
G2MGWAI X 2020-02-08,45.70007476875525
G2MGWAI X 2020-02-09,50.42720954036809
G2MGWAI X 2020-02-10,47.99340572082975
G2MGWAI X 2020-02-11,31.00903942349222
G2MGWAI X 2020-02-12,49.072892296073356
G2MGWAI X 2020-02-13,48.87443245844348
G2MGWAI X 2020-02-14,37.25240155286428
G2MGWAI X 2020-02-15,65.75057627258533
G2MGWAI X 2020-02-16,50.427413018563506
G2MGWAI X 2020-02-17,44.56548902117703
G2MGWAI X 2020-02-18,40.33307392665164
G2MGWAI X 2020-02-19,38.34704387359331
G2MGWAI X 2020-02-20,42.67591867330793
G2MGWAI X 2020-02-21,36.124338864893666
G2MGWAI X 2020-02-22,46.46305828593845
G2MGWAI X 2020-02-23,52.08710240727607
G2MGWAI X 2020-02-24,48.488777052220655
G2MGWAI X 2020-02-25,43.39506848332871
G2MGWAI X 2020-02-26,42.70695872079489
G2MGWAI X 2020-02-27,31.413081573738957
G2MGWAI X 2020-02-28,30.62052946875977
G2MGWAI X 2020-02-29,41.105736966561516
G2MGWAI X 2020-03-01,50.78012033590878
G2MGWAI X 2020-03-02,44.27151967896337
G2MGWAI X 2020-03-03,38.44485551005224
G2MGWAI X 2020-03-04,50.64491279988154
G2MGWAI X 2020-03-05,54.05519580460329
G2MGWAI X 2020-03-06,37.12849185621202
G2MGWAI X 2020-03-07,83.32949937892025
G2MGWAI X 2020-03-08,44.547033464977744
G2MGWAI X 2020-03-09,48.02855773261142
G2MGWAI X 2020-03-10,93.94510962519556
G2MGWAI X 2020-03-11,64.4595925515249
G2MGWAI X 2020-03-12,50.104579726119916
G2MGWAI X 2020-03-13,43.36470760788239
G2MGWAI X 2020-03-14,40.92682404968271
G2MGWAI X 2020-03-15,48.99334270854923
G2MGWAI X 2020-03-16,51.67078797670278
G2MGWAI X 2020-03-17,42.316714723054204
G2MGWAI X 2020-03-18,47.00704374537131
G2MGWAI X 2020-03-19,46.31531823915681
G2MGWAI X 2020-03-20,41.90807534233321
G2MGWAI X 2020-03-21,37.105317893034936
G2MGWAI X 2020-03-22,53.28282192913661
G2MGWAI X 2020-03-23,47.25568796531519
G2MGWAI X 2020-03-24,50.203052951590905
G2MGWAI X 2020-03-25,35.05924968852488
G2MGWAI X 2020-03-26,50.65438772891974
G2MGWAI X 2020-03-27,71.9217886593525
G2MGWAI X 2020-03-28,42.08687295325248
G2MGWAI X 2020-03-29,41.98414759218006
G2MGWAI X 2020-03-30,48.002722002511014
G2MGWAI X 2020-03-31,42.23089924314256
G2MGWAI X 2020-04-01,87.13167628081504
G2MGWAI X 2020-04-02,48.021154344700854
G2MGWAI X 2020-04-03,48.52934135040585
G2MGWAI X 2020-04-04,55.8884214617982
GJTQKWE X 2020-01-02,120.41966216832554
GJTQKWE X 2020-01-03,93.49043157032972
GJTQKWE X 2020-01-04,124.05530152012858
GJTQKWE X 2020-01-05,110.43334952367155
GJTQKWE X 2020-01-06,129.6237116741642
GJTQKWE X 2020-01-07,87.67903486233232
GJTQKWE X 2020-01-08,133.24624203328233
GJTQKWE X 2020-01-09,117.2261419954904
GJTQKWE X 2020-01-10,102.78507599954125
GJTQKWE X 2020-01-11,86.54344013327827
GJTQKWE X 2020-01-12,75.82178920166683
GJTQKWE X 2020-01-13,82.3548400071328
GJTQKWE X 2020-01-14,71.71789859363321
GJTQKWE X 2020-01-15,60.93844623094535
GJTQKWE X 2020-01-16,51.40869770807651
GJTQKWE X 2020-01-17,76.96544388148615
GJTQKWE X 2020-01-18,78.86250861698045
GJTQKWE X 2020-01-19,81.11127921193477
GJTQKWE X 2020-01-20,63.16983123343662
GJTQKWE X 2020-01-21,76.41440917725836
GJTQKWE X 2020-01-22,99.08050957049167
GJTQKWE X 2020-01-23,89.54728753779531
GJTQKWE X 2020-01-24,79.27795981034484
GJTQKWE X 2020-01-25,76.33563352839599
GJTQKWE X 2020-01-26,64.18988780887642
GJTQKWE X 2020-01-27,68.26123236253375
GJTQKWE X 2020-01-28,81.50805223358955
GJTQKWE X 2020-01-29,69.86547259642762
GJTQKWE X 2020-01-30,75.60001928881769
